orgNo,partyId,ssn,userId,userPartyId,orgUuid,orgType,partyUuid
730077254,58881276,10121251049,1292822,54077221,27229997-f13d-4f25-9416-748695fb8e22,regnskapsforer,2fa5d6a6-40dc-4f45-94d6-ec3a8de92224
210084592,61705549,06925398878,4538245,61706002,c61a0f48-7e39-44e3-8b8a-d73d4e2e7316,regnskapsforer,bf1da6b8-89c7-4bd9-a3f3-53ea27a7d6ff
210084592,61705549,06925398878,4538245,61706002,c61a0f48-7e39-44e3-8b8a-d73d4e2e7316,forretningsforer,bf1da6b8-89c7-4bd9-a3f3-53ea27a7d6ff
210121862,61707294,08928399371,4564800,61707295,430267ea-b54d-4791-b5c6-aaa8a9c7e8f7,regnskapsforer,6766c304-f983-48ce-8d66-e33f5366140a
210223002,61710548,09914698143,4502684,61710556,b69b331d-cde6-4410-bc27-fb8fb455a987,regnskapsforer,a0bdaabf-5121-47ab-9de2-bef2e8e74d3d
210223002,61710548,09914698143,4502684,61710556,b69b331d-cde6-4410-bc27-fb8fb455a987,forretningsforer,a0bdaabf-5121-47ab-9de2-bef2e8e74d3d
210236422,61710976,14855998565,4534746,61710988,b71fb3a1-b3d6-4717-9948-ba078dd774a8,regnskapsforer,fd49bfc4-d514-4260-8281-e648ffa9ce71
210236422,61710976,14855998565,4534746,61710988,b71fb3a1-b3d6-4717-9948-ba078dd774a8,forretningsforer,fd49bfc4-d514-4260-8281-e648ffa9ce71
210310932,61713332,20918797808,4553671,61713348,22c35efc-2704-4737-949c-39c2151369e0,regnskapsforer,d16ce07f-837d-4b1e-b2e6-a2e3e19c4d52
210333312,61714065,06856298130,4562173,61714069,fa8d8bc2-1a31-407a-92cc-d4c238691041,regnskapsforer,2e45bfba-2365-499f-ade6-ce0385be54d8
210360492,61714934,26846598498,4548155,61714942,89440910-119e-4d06-983a-1600b72eea67,regnskapsforer,3d559b1a-381b-4c7b-92a9-adde0b8ae094
210373292,61707366,10908397873,4550783,61715363,0be8b7b0-04f0-4cc1-b8c2-9fc1301fb0bc,regnskapsforer,64f67285-84f5-4b9a-806a-66b716725c1b
210405372,61716364,04877399732,4545933,61716371,d0d75eea-0705-4561-9987-95bc5160fc42,regnskapsforer,1b0dcf12-33b0-44d3-a465-32c77b827102
210408932,61716471,04866599675,4567530,61716472,5cb1dac8-71b8-4ed5-b81b-bf134e8e8f9e,regnskapsforer,9f1e5308-fa23-42fc-bbea-a94515edf2d5
210408932,61716471,04866599675,4567530,61716472,5cb1dac8-71b8-4ed5-b81b-bf134e8e8f9e,forretningsforer,9f1e5308-fa23-42fc-bbea-a94515edf2d5
210486372,61714039,23885997783,4542079,61718901,887507b3-3164-4b12-a5fa-0a311c44a62d,regnskapsforer,339af637-0e9b-46d1-9037-b594ee06f620
210486372,61714039,23885997783,4542079,61718901,887507b3-3164-4b12-a5fa-0a311c44a62d,forretningsforer,339af637-0e9b-46d1-9037-b594ee06f620
210583092,61711923,11868397723,4545594,61721957,09e65d6c-00c1-40b3-a05b-1eb68fff1ddf,regnskapsforer,004ebe05-01aa-4b0a-91a9-8b5a3dc7a08b
210583092,61711923,11868397723,4545594,61721957,09e65d6c-00c1-40b3-a05b-1eb68fff1ddf,forretningsforer,004ebe05-01aa-4b0a-91a9-8b5a3dc7a08b
210585052,61722007,03896398376,4546819,61722015,001547f2-4c07-4a3a-ad73-f88c7bb701eb,regnskapsforer,8dc9cb2e-f104-4993-bde2-cc7bd2d22dda
210619682,61711350,23908599047,4556821,61723121,f10a7057-fc86-4933-a7a2-a5a4a828f52b,regnskapsforer,1467e79d-a250-4a20-8e9e-595cb93fb2cf
210678662,61710263,13907497016,4553169,61724930,8dd2856a-e3bc-47ae-a895-104149f18ca2,regnskapsforer,6e521263-7426-4470-a6bb-4e0ebcd789cc
