systemUserId,customerOrgNo,facilitatorOrgNo,role
95475c4f-c08b-4d87-880a-e80a2af98c73,0584c56e-250d-4e2c-8b6a-af1fb1e7ad46,727963294,regnskapsforer
95475c4f-c08b-4d87-880a-e80a2af98c73,006f217e-56f0-4fcc-a2a7-9f61fb65f2e7,727963294,regnskapsforer
95475c4f-c08b-4d87-880a-e80a2af98c73,02f07cbe-6433-4014-ae3b-4e677fc36148,727963294,regnskapsforer
95475c4f-c08b-4d87-880a-e80a2af98c73,04980eef-ec90-4014-9ec1-72fbf3533dfe,727963294,regnskapsforer
95475c4f-c08b-4d87-880a-e80a2af98c73,00286c30-4130-4fb6-ab5d-371489c7bfb8,727963294,regnskapsforer
95475c4f-c08b-4d87-880a-e80a2af98c73,032083a0-3935-4e9d-966f-e05d5a8486e2,727963294,regnskapsforer
95475c4f-c08b-4d87-880a-e80a2af98c73,053ebf62-20b2-4c7f-bb5d-6bf17e19acb7,727963294,regnskapsforer
95475c4f-c08b-4d87-880a-e80a2af98c73,05b06571-c78a-40c8-9810-100e503552d3,727963294,regnskapsforer
95475c4f-c08b-4d87-880a-e80a2af98c73,014d43a7-404f-49d6-9699-7d77f4818b43,727963294,regnskapsforer
95475c4f-c08b-4d87-880a-e80a2af98c73,02b9c168-6be1-414a-80b9-d07679f0f21d,727963294,regnskapsforer
66101a83-ea21-4a5e-8672-5be556adbbeb,028c1488-5a52-4fd7-96ed-4c3bddad57db,717560094,revisor
66101a83-ea21-4a5e-8672-5be556adbbeb,02a62159-f426-4999-a864-331803ac42ac,717560094,revisor
66101a83-ea21-4a5e-8672-5be556adbbeb,07bfca07-7325-4021-be64-c9b2bf065b5a,717560094,revisor
66101a83-ea21-4a5e-8672-5be556adbbeb,09baadb2-019b-4322-b2c0-b5cdbd084633,717560094,revisor
66101a83-ea21-4a5e-8672-5be556adbbeb,01fac4e2-7982-458b-8711-8792caff1c06,717560094,revisor
66101a83-ea21-4a5e-8672-5be556adbbeb,07191068-2cdd-485c-8b6b-54ea8168eb12,717560094,revisor
66101a83-ea21-4a5e-8672-5be556adbbeb,0996f199-31f3-41b8-a0d4-3c21b92e11ac,717560094,revisor
66101a83-ea21-4a5e-8672-5be556adbbeb,09991d42-8452-4bec-b446-7847196e6b30,717560094,revisor
66101a83-ea21-4a5e-8672-5be556adbbeb,0a8ec4d0-00c3-45f6-9cdc-a5a1cd452031,717560094,revisor
66101a83-ea21-4a5e-8672-5be556adbbeb,0c451c62-899f-4877-a7da-766ff8d548e4,717560094,revisor
b8e58125-8f36-4054-83dc-a57048c15b27,43e6c865-f78a-4bec-af85-cb24e94f6836,726633436,regnskapsforer
b8e58125-8f36-4054-83dc-a57048c15b27,cb7e9418-66d3-41f4-a214-8a4471b7fd3e,726633436,regnskapsforer
b8e58125-8f36-4054-83dc-a57048c15b27,30596ea1-b187-4f5c-91d5-001da88d3236,726633436,regnskapsforer
b8e58125-8f36-4054-83dc-a57048c15b27,5d8175dc-f292-4c4f-a8c4-a5dbff82c629,726633436,regnskapsforer
b8e58125-8f36-4054-83dc-a57048c15b27,8bc6a1a4-e271-4bb1-bdc2-a479881ad0f0,726633436,regnskapsforer
b8e58125-8f36-4054-83dc-a57048c15b27,41388e99-1c5a-42da-8161-7af34affa3a7,726633436,regnskapsforer
b8e58125-8f36-4054-83dc-a57048c15b27,6bf8ab12-ee96-47f4-92a7-8299fb247a01,726633436,regnskapsforer
b8e58125-8f36-4054-83dc-a57048c15b27,935d688d-fe0e-43f6-a916-324f44dedf1b,726633436,regnskapsforer
b8e58125-8f36-4054-83dc-a57048c15b27,1dcb5b18-3290-4a59-9eed-fecab364b7fb,726633436,regnskapsforer
